model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_rh,2013,730,0.167,0.515,0.298,0.918,0.45,0.566,0.742,0.264,0.625
R_dpd+E_mh,2013,730,0.167,0.155,0.522,0.484,0.502,0.911,0.697,0.407,0.84
LR,2013,730,0.167,0.568,0.26,0.885,0.402,0.495,0.69,0.194,0.56
E_tcc,2013,730,0.167,0.242,0.452,0.656,0.535,0.84,0.748,0.42,0.81
E_mh,2013,730,0.167,0.236,0.413,0.582,0.483,0.834,0.708,0.357,0.792
CLIM,2013,730,0.167,0.0,,0.0,,1.0,0.5,0.0,0.833
R_dpd,2014,730,0.227,0.485,0.35,0.747,0.477,0.592,0.67,0.242,0.627
R_rh,2014,730,0.227,0.512,0.345,0.777,0.478,0.566,0.671,0.238,0.614
R_dpd+E_mh,2014,730,0.227,0.193,0.518,0.44,0.476,0.879,0.66,0.337,0.779
LR,2014,730,0.227,0.541,0.344,0.819,0.485,0.541,0.68,0.242,0.604
E_tcc,2014,730,0.227,0.271,0.576,0.687,0.626,0.851,0.769,0.504,0.814
E_mh,2014,730,0.227,0.249,0.516,0.566,0.54,0.844,0.705,0.397,0.781
CLIM,2014,730,0.227,0.0,,0.0,,1.0,0.5,0.0,0.773
R_dpd,2015,730,0.155,0.329,0.25,0.531,0.34,0.708,0.62,0.164,0.681
R_rh,2015,730,0.155,0.286,0.263,0.487,0.342,0.75,0.619,0.176,0.71
R_dpd+E_mh,2015,730,0.155,0.105,0.519,0.354,0.421,0.94,0.647,0.338,0.849
LR,2015,730,0.155,0.337,0.256,0.558,0.351,0.703,0.63,0.176,0.681
E_tcc,2015,730,0.155,0.248,0.464,0.743,0.571,0.843,0.793,0.471,0.827
E_mh,2015,730,0.155,0.259,0.402,0.673,0.503,0.817,0.745,0.384,0.795
CLIM,2015,730,0.155,0.0,,0.0,,1.0,0.5,0.0,0.845
R_dpd,2016,732,0.171,0.411,0.319,0.768,0.451,0.662,0.715,0.276,0.68
R_rh,2016,732,0.171,0.352,0.322,0.664,0.433,0.712,0.688,0.264,0.704
R_dpd+E_mh,2016,732,0.171,0.124,0.593,0.432,0.5,0.939,0.686,0.416,0.852
LR,2016,732,0.171,0.417,0.305,0.744,0.433,0.651,0.697,0.251,0.667
E_tcc,2016,732,0.171,0.231,0.521,0.704,0.599,0.867,0.785,0.501,0.839
E_mh,2016,732,0.171,0.204,0.497,0.592,0.54,0.876,0.734,0.435,0.828
CLIM,2016,732,0.171,0.0,,0.0,,1.0,0.5,0.0,0.829
R_dpd,2017,180,0.117,0.444,0.238,0.905,0.376,0.616,0.761,0.235,0.65
R_rh,2017,180,0.117,0.472,0.224,0.905,0.358,0.585,0.745,0.211,0.622
R_dpd+E_mh,2017,180,0.117,0.183,0.485,0.762,0.593,0.893,0.827,0.525,0.878
LR,2017,180,0.117,0.367,0.273,0.857,0.414,0.698,0.778,0.288,0.717
E_tcc,2017,180,0.117,0.206,0.459,0.81,0.586,0.874,0.842,0.514,0.867
E_mh,2017,180,0.117,0.294,0.34,0.857,0.486,0.78,0.819,0.383,0.789
CLIM,2017,180,0.117,0.0,,0.0,,1.0,0.5,0.0,0.883
