model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2013,730,0.079,0.344,0.203,0.879,0.33,0.702,0.791,0.231,0.716
R_rh,2013,730,0.079,0.358,0.195,0.879,0.32,0.688,0.783,0.218,0.703
R_dpd+E_mh,2013,730,0.079,0.134,0.316,0.534,0.397,0.9,0.717,0.331,0.871
LR,2013,730,0.079,0.36,0.194,0.879,0.318,0.685,0.782,0.216,0.7
E_tcc,2013,730,0.079,0.277,0.203,0.707,0.315,0.76,0.734,0.219,0.756
E_mh,2013,730,0.079,0.295,0.172,0.638,0.271,0.735,0.687,0.167,0.727
CLIM,2013,730,0.079,0.0,,0.0,,1.0,0.5,0.0,0.921
R_dpd,2014,730,0.145,0.567,0.246,0.962,0.392,0.5,0.731,0.21,0.567
R_rh,2014,730,0.145,0.597,0.236,0.972,0.38,0.466,0.719,0.191,0.54
R_dpd+E_mh,2014,730,0.145,0.234,0.38,0.613,0.469,0.83,0.722,0.353,0.799
LR,2014,730,0.145,0.623,0.222,0.953,0.36,0.433,0.693,0.163,0.508
E_tcc,2014,730,0.145,0.303,0.335,0.698,0.453,0.764,0.731,0.319,0.755
E_mh,2014,730,0.145,0.336,0.294,0.679,0.41,0.723,0.701,0.26,0.716
CLIM,2014,730,0.145,0.0,,0.0,,1.0,0.5,0.0,0.855
R_dpd,2015,730,0.093,0.248,0.26,0.691,0.378,0.798,0.744,0.28,0.788
R_rh,2015,730,0.093,0.273,0.256,0.75,0.382,0.776,0.763,0.282,0.774
R_dpd+E_mh,2015,730,0.093,0.1,0.452,0.485,0.468,0.94,0.712,0.411,0.897
LR,2015,730,0.093,0.256,0.267,0.735,0.392,0.793,0.764,0.296,0.788
E_tcc,2015,730,0.093,0.278,0.251,0.75,0.376,0.77,0.76,0.275,0.768
E_mh,2015,730,0.093,0.334,0.193,0.691,0.301,0.702,0.697,0.182,0.701
CLIM,2015,730,0.093,0.0,,0.0,,1.0,0.5,0.0,0.907
R_dpd,2016,732,0.124,0.316,0.32,0.813,0.46,0.755,0.784,0.342,0.762
R_rh,2016,732,0.124,0.309,0.327,0.813,0.467,0.763,0.788,0.352,0.769
R_dpd+E_mh,2016,732,0.124,0.105,0.636,0.538,0.583,0.956,0.747,0.53,0.904
LR,2016,732,0.124,0.29,0.335,0.78,0.469,0.78,0.78,0.357,0.78
E_tcc,2016,732,0.124,0.265,0.361,0.769,0.491,0.807,0.788,0.388,0.802
E_mh,2016,732,0.124,0.264,0.337,0.714,0.458,0.8,0.757,0.347,0.79
CLIM,2016,732,0.124,0.0,,0.0,,1.0,0.5,0.0,0.876
R_dpd,2017,730,0.153,0.356,0.35,0.812,0.489,0.727,0.77,0.35,0.74
R_rh,2017,730,0.153,0.373,0.342,0.83,0.484,0.71,0.77,0.341,0.729
R_dpd+E_mh,2017,730,0.153,0.121,0.648,0.509,0.57,0.95,0.729,0.503,0.882
LR,2017,730,0.153,0.353,0.357,0.821,0.497,0.731,0.776,0.36,0.745
E_tcc,2017,730,0.153,0.238,0.483,0.75,0.587,0.854,0.802,0.493,0.838
E_mh,2017,730,0.153,0.277,0.371,0.67,0.478,0.794,0.732,0.349,0.775
CLIM,2017,730,0.153,0.0,,0.0,,1.0,0.5,0.0,0.847
R_dpd,2018,730,0.2,0.352,0.447,0.788,0.571,0.757,0.772,0.424,0.763
R_rh,2018,730,0.2,0.41,0.421,0.863,0.566,0.704,0.783,0.407,0.736
R_dpd+E_mh,2018,730,0.2,0.138,0.752,0.521,0.615,0.957,0.739,0.54,0.87
LR,2018,730,0.2,0.386,0.422,0.815,0.556,0.721,0.768,0.397,0.74
E_tcc,2018,730,0.2,0.347,0.466,0.808,0.591,0.769,0.789,0.453,0.777
E_mh,2018,730,0.2,0.275,0.507,0.699,0.588,0.83,0.765,0.464,0.804
CLIM,2018,730,0.2,0.0,,0.0,,1.0,0.5,0.0,0.8
R_dpd,2019,730,0.13,0.281,0.302,0.653,0.413,0.775,0.714,0.286,0.759
R_rh,2019,730,0.13,0.326,0.286,0.716,0.408,0.732,0.724,0.273,0.73
R_dpd+E_mh,2019,730,0.13,0.093,0.559,0.4,0.466,0.953,0.676,0.401,0.881
LR,2019,730,0.13,0.275,0.284,0.6,0.385,0.773,0.687,0.253,0.751
E_tcc,2019,730,0.13,0.303,0.294,0.684,0.411,0.754,0.719,0.28,0.745
E_mh,2019,730,0.13,0.358,0.234,0.642,0.343,0.685,0.664,0.188,0.679
CLIM,2019,730,0.13,0.0,,0.0,,1.0,0.5,0.0,0.87
R_dpd,2020,732,0.122,0.406,0.242,0.809,0.373,0.65,0.73,0.229,0.669
R_rh,2020,732,0.122,0.433,0.246,0.876,0.384,0.628,0.752,0.24,0.658
R_dpd+E_mh,2020,732,0.122,0.111,0.457,0.416,0.435,0.932,0.674,0.361,0.869
LR,2020,732,0.122,0.421,0.24,0.831,0.373,0.636,0.734,0.227,0.66
E_tcc,2020,732,0.122,0.261,0.356,0.764,0.486,0.809,0.786,0.383,0.803
E_mh,2020,732,0.122,0.262,0.271,0.584,0.37,0.782,0.683,0.245,0.758
CLIM,2020,732,0.122,0.0,,0.0,,1.0,0.5,0.0,0.878
R_dpd,2021,730,0.179,0.153,0.429,0.366,0.395,0.893,0.63,0.275,0.799
R_rh,2021,730,0.179,0.16,0.444,0.397,0.419,0.891,0.644,0.301,0.803
R_dpd+E_mh,2021,730,0.179,0.073,0.811,0.328,0.467,0.983,0.656,0.406,0.866
LR,2021,730,0.179,0.133,0.423,0.313,0.36,0.907,0.61,0.244,0.8
E_tcc,2021,730,0.179,0.296,0.449,0.74,0.559,0.801,0.771,0.432,0.79
E_mh,2021,730,0.179,0.371,0.384,0.794,0.517,0.721,0.758,0.363,0.734
CLIM,2021,730,0.179,0.0,,0.0,,1.0,0.5,0.0,0.821
