model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
LR,2019,730,0.262,0.396,0.474,0.717,0.571,0.718,0.718,0.373,0.718
E_tcc,2019,730,0.262,0.482,0.443,0.817,0.575,0.636,0.727,0.356,0.684
E_mh,2019,730,0.262,0.419,0.484,0.775,0.596,0.707,0.741,0.403,0.725
CLIM,2019,730,0.262,0.0,,0.0,,1.0,0.5,0.0,0.738
R_dpd,2020,732,0.269,0.436,0.47,0.761,0.581,0.684,0.723,0.373,0.705
R_rh,2020,732,0.269,0.414,0.488,0.751,0.592,0.71,0.731,0.394,0.721
R_dpd+E_mh,2020,732,0.269,0.258,0.571,0.548,0.56,0.849,0.698,0.402,0.768
LR,2020,732,0.269,0.387,0.488,0.701,0.575,0.729,0.715,0.377,0.721
E_tcc,2020,732,0.269,0.53,0.402,0.792,0.533,0.566,0.679,0.274,0.627
E_mh,2020,732,0.269,0.426,0.452,0.716,0.554,0.68,0.698,0.334,0.69
CLIM,2020,732,0.269,0.0,,0.0,,1.0,0.5,0.0,0.731
R_dpd,2021,730,0.259,0.271,0.551,0.577,0.563,0.835,0.706,0.406,0.768
R_rh,2021,730,0.259,0.271,0.551,0.577,0.563,0.835,0.706,0.406,0.768
R_dpd+E_mh,2021,730,0.259,0.175,0.664,0.45,0.536,0.921,0.685,0.414,0.799
LR,2021,730,0.259,0.259,0.582,0.582,0.582,0.854,0.718,0.436,0.784
E_tcc,2021,730,0.259,0.579,0.366,0.82,0.507,0.505,0.662,0.231,0.586
E_mh,2021,730,0.259,0.493,0.406,0.772,0.532,0.604,0.688,0.291,0.648
CLIM,2021,730,0.259,0.0,,0.0,,1.0,0.5,0.0,0.741
