model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd+E_mh,2012,121,0.314,0.19,0.913,0.553,0.689,0.976,0.764,0.592,0.843
LR,2012,121,0.314,0.289,0.743,0.684,0.712,0.892,0.788,0.588,0.826
E_tcc,2012,121,0.314,0.488,0.525,0.816,0.639,0.663,0.739,0.416,0.711
E_mh,2012,121,0.314,0.364,0.636,0.737,0.683,0.807,0.772,0.522,0.785
CLIM,2012,121,0.314,0.76,0.348,0.842,0.492,0.277,0.56,0.086,0.455
R_dpd,2013,120,0.558,0.45,0.889,0.716,0.793,0.887,0.802,0.588,0.792
R_rh,2013,120,0.558,0.425,0.902,0.687,0.78,0.906,0.796,0.574,0.783
R_dpd+E_mh,2013,120,0.558,0.383,0.978,0.672,0.796,0.981,0.826,0.627,0.808
LR,2013,120,0.558,0.425,0.941,0.716,0.814,0.943,0.83,0.64,0.817
E_tcc,2013,120,0.558,0.575,0.783,0.806,0.794,0.717,0.761,0.525,0.767
E_mh,2013,120,0.558,0.542,0.831,0.806,0.818,0.792,0.799,0.596,0.8
CLIM,2013,120,0.558,0.517,0.565,0.522,0.543,0.491,0.506,0.013,0.508
R_dpd,2014,120,0.55,0.525,0.857,0.818,0.837,0.833,0.826,0.648,0.825
R_rh,2014,120,0.55,0.508,0.852,0.788,0.819,0.833,0.811,0.616,0.808
R_dpd+E_mh,2014,120,0.55,0.45,0.907,0.742,0.817,0.907,0.825,0.637,0.817
LR,2014,120,0.55,0.508,0.869,0.803,0.835,0.852,0.827,0.649,0.825
E_tcc,2014,120,0.55,0.658,0.722,0.864,0.786,0.593,0.728,0.466,0.742
E_mh,2014,120,0.55,0.608,0.781,0.864,0.82,0.704,0.784,0.574,0.792
CLIM,2014,120,0.55,0.517,0.597,0.561,0.578,0.537,0.549,0.097,0.55
R_dpd,2015,120,0.508,0.475,0.842,0.787,0.814,0.847,0.817,0.634,0.817
R_rh,2015,120,0.508,0.492,0.814,0.787,0.8,0.814,0.8,0.6,0.8
R_dpd+E_mh,2015,120,0.508,0.342,0.927,0.623,0.745,0.949,0.786,0.569,0.783
LR,2015,120,0.508,0.467,0.839,0.77,0.803,0.847,0.809,0.617,0.808
E_tcc,2015,120,0.508,0.583,0.614,0.705,0.656,0.542,0.624,0.248,0.625
E_mh,2015,120,0.508,0.6,0.681,0.803,0.737,0.61,0.707,0.415,0.708
CLIM,2015,120,0.508,0.517,0.516,0.525,0.52,0.492,0.508,0.016,0.508
R_dpd,2016,121,0.364,0.314,0.895,0.773,0.829,0.948,0.86,0.742,0.884
R_rh,2016,121,0.364,0.388,0.766,0.818,0.791,0.857,0.838,0.666,0.843
R_dpd+E_mh,2016,121,0.364,0.24,1.0,0.659,0.795,1.0,0.83,0.711,0.876
LR,2016,121,0.364,0.248,0.933,0.636,0.757,0.974,0.805,0.655,0.851
E_tcc,2016,121,0.364,0.562,0.529,0.818,0.643,0.584,0.701,0.36,0.669
E_mh,2016,121,0.364,0.372,0.711,0.727,0.719,0.831,0.779,0.556,0.793
CLIM,2016,121,0.364,0.512,0.323,0.455,0.377,0.455,0.455,-0.084,0.455
R_dpd,2017,120,0.392,0.492,0.729,0.915,0.811,0.781,0.848,0.665,0.833
R_rh,2017,120,0.392,0.533,0.688,0.936,0.793,0.726,0.831,0.622,0.808
R_dpd+E_mh,2017,120,0.392,0.383,0.783,0.766,0.774,0.863,0.814,0.631,0.825
LR,2017,120,0.392,0.475,0.719,0.872,0.788,0.781,0.827,0.629,0.817
E_tcc,2017,120,0.392,0.5,0.483,0.617,0.542,0.575,0.596,0.183,0.592
E_mh,2017,120,0.392,0.45,0.611,0.702,0.653,0.712,0.707,0.404,0.708
CLIM,2017,120,0.392,0.767,0.413,0.809,0.547,0.26,0.534,0.059,0.475
R_dpd,2018,120,0.45,0.517,0.694,0.796,0.741,0.712,0.754,0.502,0.75
R_rh,2018,120,0.45,0.508,0.705,0.796,0.748,0.727,0.762,0.517,0.758
R_dpd+E_mh,2018,120,0.45,0.35,0.786,0.611,0.688,0.864,0.737,0.485,0.75
LR,2018,120,0.45,0.483,0.707,0.759,0.732,0.742,0.751,0.498,0.75
E_tcc,2018,120,0.45,0.458,0.636,0.648,0.642,0.697,0.673,0.345,0.675
E_mh,2018,120,0.45,0.425,0.765,0.722,0.743,0.818,0.77,0.543,0.775
CLIM,2018,120,0.45,0.258,0.355,0.204,0.259,0.697,0.45,-0.103,0.475
R_dpd,2019,120,0.592,0.7,0.774,0.915,0.839,0.612,0.764,0.55,0.792
R_rh,2019,120,0.592,0.725,0.747,0.915,0.823,0.551,0.733,0.491,0.767
R_dpd+E_mh,2019,120,0.592,0.517,0.887,0.775,0.827,0.857,0.816,0.614,0.808
LR,2019,120,0.592,0.658,0.797,0.887,0.84,0.673,0.78,0.575,0.8
E_tcc,2019,120,0.592,0.683,0.744,0.859,0.797,0.571,0.715,0.446,0.742
E_mh,2019,120,0.592,0.617,0.811,0.845,0.828,0.714,0.78,0.565,0.792
CLIM,2019,120,0.592,0.258,0.581,0.254,0.353,0.735,0.494,-0.01,0.45
R_dpd,2020,121,0.57,0.636,0.792,0.884,0.836,0.692,0.788,0.588,0.802
R_rh,2020,121,0.57,0.678,0.78,0.928,0.848,0.654,0.791,0.6,0.81
R_dpd+E_mh,2020,121,0.57,0.455,0.909,0.725,0.806,0.904,0.814,0.608,0.802
LR,2020,121,0.57,0.628,0.803,0.884,0.841,0.712,0.798,0.606,0.81
E_tcc,2020,121,0.57,0.636,0.649,0.725,0.685,0.481,0.603,0.209,0.62
E_mh,2020,121,0.57,0.488,0.814,0.696,0.75,0.788,0.742,0.473,0.736
CLIM,2020,121,0.57,0.512,0.565,0.507,0.534,0.481,0.494,-0.012,0.496
R_dpd,2021,59,0.746,0.627,1.0,0.841,0.914,1.0,0.92,0.729,0.881
R_rh,2021,59,0.746,0.644,1.0,0.864,0.927,1.0,0.932,0.763,0.898
R_dpd+E_mh,2021,59,0.746,0.542,1.0,0.727,0.842,1.0,0.864,0.576,0.797
LR,2021,59,0.746,0.627,1.0,0.841,0.914,1.0,0.92,0.729,0.881
E_tcc,2021,59,0.746,0.763,0.8,0.818,0.809,0.4,0.609,0.223,0.712
E_mh,2021,59,0.746,0.678,0.875,0.795,0.833,0.667,0.731,0.425,0.763
CLIM,2021,59,0.746,0.525,0.806,0.568,0.667,0.6,0.584,0.131,0.576
